model,split,family,kind,h0,A,omega,mse,R_safe,R_safe_rect,tau_S,D_max,D_mean,T_rec,R_gate,h_end
neural_random_n3_s2,OOD,stochastic,ou_noise,0.2,1.0,NaN,0.0019202862668643457,0.993625,0.9935016245938515,0.12622082369160106,0.3,0.028104443283752868,0.13,0.079875,0.6014957786239794
neural_random_n3_s2,OOD,stochastic,ou_noise,0.42,1.0,NaN,0.0014640279960050071,1.0,1.0,0.0,0.1014957786239794,0.02602673618423068,0.0,0.07825,0.6014957786239794
neural_random_n3_s2,OOD,stochastic,ou_noise,0.58,1.0,NaN,0.0015885199338419938,1.0,1.0,0.0,0.1014957786239794,0.024960522128856497,0.0,0.08687500000000001,0.6014957786239794
neural_random_n3_s2,OOD,stochastic,ou_noise,0.72,1.0,NaN,0.0017110286648424303,0.9958750000000001,0.9957510622344414,0.08329663783719028,0.21999999999999997,0.02733348313757612,0.085,0.10287500000000001,0.6014957786239794
neural_random_n3_s2,OOD,stochastic,ou_noise,0.93,1.0,NaN,0.002137417908868867,0.9818749999999999,0.9817545613596601,0.3617341822653013,0.43000000000000005,0.03096400664588093,0.365,0.1015,0.6014957786239794
neural_random_n3_s2,OOD,stochastic,pw_random,0.08,1.0,NaN,0.00258865556877113,0.989625,0.989502624343914,0.2072459082901466,0.42,0.030844597786413425,0.21,0.10275000000000001,0.6014953665627254
neural_random_n3_s2,OOD,stochastic,pw_random,0.2,1.0,NaN,0.002054326338290063,0.9918750000000001,0.9917520619845038,0.16238856995866738,0.3,0.030066375525220672,0.165,0.10262500000000001,0.6014953665627254
neural_random_n3_s2,OOD,stochastic,pw_random,0.42,1.0,NaN,0.0016590558341135224,1.0,1.0,0.0,0.1014953665627254,0.027570927499310706,0.0,0.099,0.6014953665627254
neural_random_n3_s2,OOD,stochastic,pw_random,0.58,1.0,NaN,0.0018423528081781572,1.0,1.0,0.0,0.1014953665627254,0.026336936365316164,0.0,0.100625,0.6014953665627254
neural_random_n3_s2,OOD,stochastic,pw_random,0.72,1.0,NaN,0.0019054955742124206,0.9963750000000001,0.9962509372656836,0.07499979650549256,0.21999999999999997,0.02885664587125884,0.075,0.12687500000000002,0.6014953665627254
neural_random_n3_s2,OOD,stochastic,pw_random,0.93,1.0,NaN,0.00235692479922765,0.984625,0.9845038740314921,0.30531594014335267,0.43000000000000005,0.032352139778296915,0.31,0.12125000000000001,0.6014953665627254
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.002611421346390147,0.992625,0.9925018745313672,0.14903754959343093,0.42,0.0286383837550457,0.15,0.02425,0.6014950961599419
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.0019868570746038056,0.9948750000000001,0.994751312171957,0.10139974367999906,0.3,0.027861682383570424,0.105,0.023875,0.6014950961599419
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.001484105854081457,1.0,1.0,0.0,0.1014950961599419,0.026068621407377805,0.0,0.02325,0.6014950961599419
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.0015483823956129778,1.0,1.0,0.0,0.1014950961599419,0.025893131213102098,0.0,0.029375000000000002,0.6014950961599419
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.001826593495124578,0.975875,0.9757560609847538,0.48005805966435267,0.2505473738686378,0.030460378395035893,0.485,0.033125,0.6014950961599419
neural_random_n3_s2,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.002147115012343985,0.969875,0.9697575606098475,0.6043666594591058,0.43000000000000005,0.03508090885441004,0.605,0.03475,0.6014950961599419
neural_random_n3_s2,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.002593867557318773,0.991375,0.9912521869532617,0.17170062324451651,0.42,0.029481364245431803,0.17500000000000002,0.064,0.6014958182252269
neural_random_n3_s2,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.002025590206313245,0.994375,0.9942514371407148,0.11359842192287646,0.3,0.028575280950678177,0.115,0.063125,0.6014958182252269
neural_random_n3_s2,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0015461561047742521,1.0,1.0,0.0,0.10149581822522691,0.02664280000011992,0.0,0.061750000000000006,0.6014958182252269
neural_random_n3_s2,OOD,frequency,freq_extrap,0.58,1.0,NaN,0.0016801632167125324,1.0,1.0,0.0,0.10149581822522691,0.025654872010189088,0.0,0.066875,0.6014958182252269
neural_random_n3_s2,OOD,frequency,freq_extrap,0.72,1.0,NaN,0.0018494173759348693,0.991625,0.9915021244688828,0.1691406643069023,0.22864502090225303,0.028097197834621772,0.17,0.075625,0.6014958182252269
neural_random_n3_s2,OOD,frequency,freq_extrap,0.93,1.0,NaN,0.0024085200501351035,0.983875,0.9837540614846289,0.32485136393235386,0.43000000000000005,0.031169541573110728,0.325,0.07525000000000001,0.6014958182252269
neural_random_n3_s2,OOD,adversarial,adversarial,0.93,1.0,NaN,0.001843093045041167,0.969375,0.9692576855786054,0.613549231111496,0.43000000000000005,0.03477245622166066,0.615,0.09825,0.6014956875568972
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,0.7456477790349864,5.981714814945498,0.002405691771354911,0.989625,0.989502624343914,0.2091685382241962,0.42,0.029545485612197712,0.21,0.006750000000000001,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,0.7456477790349864,5.981714814945498,0.0018701975414313011,0.991625,0.9915021244688828,0.1693975816850135,0.3,0.028710666177818294,0.17,0.00575,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,0.7456477790349864,5.981714814945498,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,0.7456477790349864,5.981714814945498,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,0.7456477790349864,5.981714814945498,0.001930268468012576,0.9958750000000001,0.9957510622344414,0.08493301800901577,0.21999999999999997,0.026543277409711113,0.085,0.00225,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,0.7456477790349864,5.981714814945498,0.0018731407067650464,0.969375,0.9692576855786054,0.6100881523037568,0.43000000000000005,0.03281899831138051,0.615,0.022625,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,0.7454982880544607,2.0086721510348995,0.002005622766837943,0.979125,0.979005248687828,0.4165357245295118,0.42,0.03137423015057454,0.42,0.0175,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,0.7454982880544607,2.0086721510348995,0.0016504154987256705,0.9803750000000001,0.9802549362659335,0.3907008775374424,0.3,0.03055168746132922,0.395,0.01675,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,0.7454982880544607,2.0086721510348995,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,0.7454982880544607,2.0086721510348995,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,0.7454982880544607,2.0086721510348995,0.0019508242373237137,0.9958750000000001,0.9957510622344414,0.08415784738897189,0.21999999999999997,0.026450760452970394,0.085,0.0015,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,0.7454982880544607,2.0086721510348995,0.0025144525294904896,0.984625,0.9845038740314921,0.30622068060482427,0.43000000000000005,0.02970416432924497,0.31,0.0033750000000000004,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,0.5668383804902978,3.9771845422986405,0.002593847340932341,0.992625,0.9925018745313672,0.14943127496460895,0.42,0.02885609135496736,0.15,0.00375,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,0.5668383804902978,3.9771845422986405,0.001978105437810936,0.9948750000000001,0.994751312171957,0.10100859948293524,0.3,0.028080493444296528,0.105,0.00225,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,0.5668383804902978,3.9771845422986405,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,0.5668383804902978,3.9771845422986405,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,0.5668383804902978,3.9771845422986405,0.0016761320678087333,0.992375,0.9922519370157461,0.15306333425375052,0.21999999999999997,0.02827795647767254,0.155,0.014000000000000002,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,0.5668383804902978,3.9771845422986405,0.0021029117242536543,0.9793750000000001,0.9792551862034491,0.41093413166268544,0.43000000000000005,0.03196882384817097,0.41500000000000004,0.010125,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,1.3407918027853083,5.735800762952211,0.0026533725013168337,0.993375,0.9932516870782304,0.1318398576806835,0.42,0.028657073926723203,0.135,0.003,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,1.3407918027853083,5.735800762952211,0.002000739895141191,0.9956250000000001,0.9955011247188202,0.0878456793894129,0.3,0.027962647210033303,0.09,0.0017500000000000003,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,1.3407918027853083,5.735800762952211,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,1.3407918027853083,5.735800762952211,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,1.3407918027853083,5.735800762952211,0.0017618131937320286,0.990875,0.9907523119220195,0.1804268123949857,0.21999999999999997,0.027567535979584983,0.185,0.00875,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,1.3407918027853083,5.735800762952211,0.002039041800494026,0.9748749999999999,0.9747563109222694,0.5023826183081558,0.43988147369909025,0.033738188155059176,0.505,0.012375,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,0.9659874020283447,2.950542911233807,0.0024513365224377837,0.990375,0.9902524368907774,0.1948250451844193,0.42,0.02936652107214529,0.195,0.00625,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,0.9659874020283447,2.950542911233807,0.0019011078366549497,0.992625,0.9925018745313672,0.148922261070436,0.3,0.028515632509641835,0.15,0.00475,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,0.9659874020283447,2.950542911233807,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,0.9659874020283447,2.950542911233807,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,0.9659874020283447,2.950542911233807,0.001912032476994054,0.9956250000000001,0.9955011247188202,0.085482624930435,0.21999999999999997,0.02662870648813443,0.09,0.00275,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,0.9659874020283447,2.950542911233807,0.0017102687479441394,0.9493750000000001,0.9492626843289178,0.33319274307997204,0.43000000000000005,0.036975971759696746,1.07,0.044625000000000005,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,1.2213910110787225,2.101827717641995,0.0026634876611740387,0.993625,0.9935016245938515,0.1279252966217952,0.42,0.028627539371881533,0.13,0.003,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,1.2213910110787225,2.101827717641995,0.0020049296146243067,0.9956250000000001,0.9955011247188202,0.08528080230205548,0.3,0.027942323146697666,0.09,0.0015,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,1.2213910110787225,2.101827717641995,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,1.2213910110787225,2.101827717641995,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,1.2213910110787225,2.101827717641995,0.0016090103533072048,0.9651250000000001,0.9650087478130467,0.695610413514318,0.21999999999999997,0.03226050442863128,0.7000000000000001,0.02325,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,1.2213910110787225,2.101827717641995,0.002736785641358059,0.951875,0.9517620594851287,0.9620928130699163,0.4438589810730216,0.043794583088972744,0.965,0.036375000000000005,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,1.490315270890572,4.698779370450266,0.0026730280473249214,0.993625,0.9935016245938515,0.1251402792126381,0.42,0.0285968467011246,0.13,0.00275,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,1.490315270890572,4.698779370450266,0.002006429357141398,0.9958750000000001,0.9957510622344414,0.08448520174268484,0.3,0.027934523093775105,0.085,0.0015,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,1.490315270890572,4.698779370450266,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,1.490315270890572,4.698779370450266,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,1.490315270890572,4.698779370450266,0.001607944863992349,0.979125,0.979005248687828,0.4189023210275825,0.21999999999999997,0.029486796095699742,0.42,0.0115,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,1.490315270890572,4.698779370450266,0.0021888229904951525,0.962875,0.9627593101724569,0.74250893967753,0.4438367643135622,0.0389854286000804,0.745,0.024125,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,1.027936646541237,3.5832479610299695,0.002547488941407394,0.9918750000000001,0.9917520619845038,0.162507116578959,0.42,0.029021943170544833,0.165,0.00425,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,1.027936646541237,3.5832479610299695,0.0019514953124673193,0.994125,0.9940014996250938,0.11669658085202321,0.3,0.028226071034343762,0.12,0.003,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,1.027936646541237,3.5832479610299695,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,1.027936646541237,3.5832479610299695,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,1.027936646541237,3.5832479610299695,0.0016329812009396884,0.969875,0.9697575606098475,0.08936601555637512,0.21999999999999997,0.03265147148130053,0.775,0.03775,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,1.027936646541237,3.5832479610299695,0.0017161208869116787,0.961125,0.9610097475631092,0.7788407900578371,0.43000000000000005,0.03460309831039931,0.78,0.029125,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,1.2323320129547226,3.648861310302172,0.0023290690534231353,0.9881249999999999,0.9880029992501874,0.23610454712463397,0.42,0.029855614704040606,0.24,0.00775,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,1.2323320129547226,3.648861310302172,0.0018202537042134165,0.989875,0.9897525618595351,0.20489456422270522,0.3,0.029056402762623397,0.20500000000000002,0.0072499999999999995,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,1.2323320129547226,3.648861310302172,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,1.2323320129547226,3.648861310302172,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,1.2323320129547226,3.648861310302172,0.0019446180489103159,0.9958750000000001,0.9957510622344414,0.0843569552006325,0.21999999999999997,0.026478172558241336,0.085,0.0017500000000000003,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,1.2323320129547226,3.648861310302172,0.0017242170431023187,0.9543750000000001,0.9542614346413396,0.310354906137262,0.43000000000000005,0.0360512063552092,1.01,0.029875000000000002,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,1.079628380880391,5.053903034410814,0.0025754649419340316,0.992125,0.992001999500125,0.1572500724366649,0.42,0.028911583324138124,0.16,0.004,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,1.079628380880391,5.053903034410814,0.0019792226357798477,0.9948750000000001,0.994751312171957,0.10060688754248766,0.3,0.028073205943890504,0.105,0.00225,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,1.079628380880391,5.053903034410814,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,1.079628380880391,5.053903034410814,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,1.079628380880391,5.053903034410814,0.0018501910637519954,0.995125,0.9950012496875781,0.0954951448248145,0.21999999999999997,0.026961182628463903,0.1,0.0052499999999999995,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,1.079628380880391,5.053903034410814,0.0022239693291245207,0.9801249999999999,0.9800049987503124,0.3957817566656929,0.43000000000000005,0.03142031570549033,0.4,0.007375,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,0.7147065371124719,5.902944264658796,0.0025398727454364464,0.9918750000000001,0.9917520619845038,0.16471794524576505,0.42,0.029049556180718538,0.165,0.0045,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,0.7147065371124719,5.902944264658796,0.0019473078257852797,0.994125,0.9940014996250938,0.11917239140838325,0.3,0.028249750225294124,0.12,0.0032500000000000003,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,0.7147065371124719,5.902944264658796,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,0.7147065371124719,5.902944264658796,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,0.7147065371124719,5.902944264658796,0.0015911453027328327,0.987125,0.9870032491877031,0.08869454608269313,0.21999999999999997,0.029936580367689362,0.46,0.0245,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.93,0.7147065371124719,5.902944264658796,0.0020151734539531627,0.977125,0.9770057485628593,0.4586859917243135,0.43000000000000005,0.03185932157156824,0.46,0.015125,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.08,1.3379813036147579,3.1207555846458046,0.0016722608106104796,0.961375,0.9612596850787303,0.7744593156857642,0.42,0.03551788665343154,0.775,0.0355,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.2,1.3379813036147579,3.1207555846458046,0.0016100521012302595,0.961375,0.9612596850787303,0.7728460280334405,0.3,0.034345521439888074,0.775,0.036,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.42,1.3379813036147579,3.1207555846458046,0.0014713311318989104,1.0,1.0,0.0,0.10128284313004587,0.02617397806829519,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.58,1.3379813036147579,3.1207555846458046,0.001602557601168015,1.0,1.0,0.0,0.10128284313004587,0.025054635736956758,0.0,0.0,0.6012828431300459
neural_random_n3_s3,ID,sinusoid,sinusoid,0.72,1.3379813036147579,3.1207555846458046,0.001955398922795448,0.9958750000000001,0.9957510622344414,0.08398470061031608,0.21999999999999997,0.02643077115618096,0.085,0.00125,0.6012828431300459
